
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.921 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.003, y=  40.000, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.053 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.90131    -558.10223      -7.0003433 ]
 [ -24.933514    123.50658      -7.0003433 ]
 [   0.14637351    0.03090231    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.06805    -558.0668       -7.000252  ]
 [ -24.97747     123.49845      -7.000252  ]
 [   0.14636396    0.03094756    0.        ]
 [   0.            0.            0.1496    ]]

iter 83 cost=4.474722 -> 4.267410 |dtheta|=1.867662e-02  lambda=1.000e-06

============================================================
Iteration 84
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.997, dOy=   8.000, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.114, offset_z=   0.020  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.939 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.003, y=  40.000, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.06805    -558.0668       -7.000252  ]
 [ -24.97747     123.49845      -7.000252  ]
 [   0.14636396    0.03094756    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.203255   -558.03876      -7.000103  ]
 [ -25.012655    123.491165     -7.000103  ]
 [   0.14635621    0.03098415    0.        ]
 [   0.            0.            0.1496    ]]

iter 84 cost=4.267410 -> 4.088652 |dtheta|=1.506022e-02  lambda=1.000e-06

============================================================
Iteration 85
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.997, dOy=   8.000, dOz= -22.013  (mm)
  Object offset: offset_x=  -0.109, offset_z=   0.019  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.953 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.003, y=  40.000, z= 569.987
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.052 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.203255   -558.03876      -7.000103  ]
 [ -25.012655    123.491165     -7.000103  ]
 [   0.14635621    0.03098415    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.35171    -558.005        -7.000084  ]
 [ -25.051828    123.486046     -7.000084  ]
 [   0.14634769    0.03102444    0.        ]
 [   0.            0.            0.1496    ]]

iter 85 cost=4.088652 -> 3.857609 |dtheta|=1.664321e-02  lambda=1.000e-06

============================================================
Iteration 86
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.997, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.104, offset_z=   0.018  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.969 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.003, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.35171    -558.005        -7.000084  ]
 [ -25.051828    123.486046     -7.000084  ]
 [   0.14634769    0.03102444    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.49726    -557.9738       -7.000065  ]
 [ -25.089722    123.479126     -7.000065  ]
 [   0.14633933    0.03106384    0.        ]
 [   0.            0.            0.1496    ]]

iter 86 cost=3.857609 -> 3.689668 |dtheta|=1.619572e-02  lambda=1.000e-06

============================================================
Iteration 87
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.100, offset_z=   0.017  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.984 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.49726    -557.9738       -7.000065  ]
 [ -25.089722    123.479126     -7.000065  ]
 [   0.14633933    0.03106384    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.048 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.63707    -557.94434      -7.000057  ]
 [ -25.125969    123.47202      -7.000057  ]
 [   0.1463313     0.03110164    0.        ]
 [   0.            0.            0.1496    ]]

iter 87 cost=3.689668 -> 3.531242 |dtheta|=1.550063e-02  lambda=1.000e-06

============================================================
Iteration 88
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.095, offset_z=   0.016  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.999 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.048 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.63707    -557.94434      -7.000057  ]
 [ -25.125969    123.47202      -7.000057  ]
 [   0.1463313     0.03110164    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.78026   -557.91675     -7.000168 ]
 [ -25.16232    123.46222     -7.000168 ]
 [   0.1463231    0.0311402    0.       ]
 [   0.           0.           0.1496   ]]

iter 88 cost=3.531242 -> 3.366321 |dtheta|=1.608410e-02  lambda=1.000e-06

============================================================
Iteration 89
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.011  (mm)
  Object offset: offset_x=  -0.090, offset_z=   0.016  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.014 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.989
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.78026   -557.91675     -7.000168 ]
 [ -25.16232    123.46222     -7.000168 ]
 [   0.1463231    0.0311402    0.       ]
 [   0.           0.           0.1496   ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.89241    -557.89197      -7.0001526 ]
 [ -25.191513    123.45754      -7.0001526 ]
 [   0.14631663    0.03117055    0.        ]
 [   0.            0.            0.1496    ]]

iter 89 cost=3.366321 -> 3.274636 |dtheta|=1.244522e-02  lambda=1.000e-06

============================================================
Iteration 90
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.087, offset_z=   0.015  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.026 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.988
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.89241    -557.89197      -7.0001526 ]
 [ -25.191513    123.45754      -7.0001526 ]
 [   0.14631663    0.03117055    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.99537    -557.8696       -7.0001297 ]
 [ -25.218437    123.45277      -7.0001297 ]
 [   0.14631069    0.03119844    0.        ]
 [   0.            0.            0.1496    ]]

iter 90 cost=3.274636 -> 3.160085 |dtheta|=1.144613e-02  lambda=1.000e-06

============================================================
Iteration 91
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.083, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.037 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.988
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.049 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 116.99537    -557.8696       -7.0001297 ]
 [ -25.218437    123.45277      -7.0001297 ]
 [   0.14631069    0.03119844    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.047 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.07257    -557.8513       -7.0001717 ]
 [ -25.238874    123.45068      -7.0001717 ]
 [   0.14630622    0.03121941    0.        ]
 [   0.            0.            0.1496    ]]

iter 91 cost=3.160085 -> 3.052258 |dtheta|=8.719595e-03  lambda=1.000e-06

============================================================
Iteration 92
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.081, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.045 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.047 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.07257    -557.8513       -7.0001717 ]
 [ -25.238874    123.45068      -7.0001717 ]
 [   0.14630622    0.03121941    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.128654   -557.83905      -7.0001373 ]
 [ -25.253683    123.448135     -7.0001373 ]
 [   0.14630297    0.03123464    0.        ]
 [   0.            0.            0.1496    ]]

iter 92 cost=3.052258 -> 3.007418 |dtheta|=6.297216e-03  lambda=1.000e-06

============================================================
Iteration 93
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.079, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.051 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.128654   -557.83905      -7.0001373 ]
 [ -25.253683    123.448135     -7.0001373 ]
 [   0.14630297    0.03123464    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.044 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.20198    -557.82196      -7.000145  ]
 [ -25.273167    123.44588      -7.000145  ]
 [   0.1462987     0.03125457    0.        ]
 [   0.            0.            0.1496    ]]

iter 93 cost=3.007418 -> 2.929207 |dtheta|=8.287605e-03  lambda=1.000e-06

============================================================
Iteration 94
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.077, offset_z=   0.013  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.059 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.002, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.044 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.20198    -557.82196      -7.000145  ]
 [ -25.273167    123.44588      -7.000145  ]
 [   0.1462987     0.03125457    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.044 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 117.27781    -557.8061       -7.000122  ]
 [ -25.292849    123.44176      -7.000122  ]
 [   0.14629433    0.03127507    0.        ]
 [   0.            0.            0.1496    ]]

iter 94 cost=2.929207 -> 2.834733 |dtheta|=8.450762e-03  lambda=1.000e-06

============================================================
Iteration 95
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.998, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.074, offset_z=   0.013  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.067 deg
